"","moduleColor","GS.biofilm","p.GS.biofilm","MM.green","p.MM.green","MM.cyan","p.MM.cyan","MM.pink","p.MM.pink","MM.brown","p.MM.brown","MM.red","p.MM.red","MM.grey60","p.MM.grey60","MM.lightgreen","p.MM.lightgreen","MM.greenyellow","p.MM.greenyellow","MM.black","p.MM.black","MM.magenta","p.MM.magenta","MM.midnightblue","p.MM.midnightblue","MM.yellow","p.MM.yellow","MM.salmon","p.MM.salmon","MM.blue","p.MM.blue","MM.grey","p.MM.grey","MM.turquoise","p.MM.turquoise","MM.purple","p.MM.purple","MM.lightcyan","p.MM.lightcyan","MM.tan","p.MM.tan"
"glyS","turquoise",0.205010147623611,0.230356640537138,-0.19770528621876,0.247754728096094,0.522237096016944,0.00108663396753993,-0.0679057889332643,0.693942525677783,0.693956297962559,2.68628926126479e-06,0.13381840609767,0.436519753756065,-0.309126563089911,0.0665760538818737,-0.38653751199057,0.0198745264577973,0.374635933739334,0.0243742901148228,-0.635907023298057,3.07472482493752e-05,0.534582318021331,0.000783133874409166,0.0948340297545579,0.582205861954456,0.343798886668219,0.040067953898858,-0.346351808885835,0.0385171941149836,-0.719527002579821,7.61092708461398e-07,-0.142961411736993,0.405532420136003,0.950993794022816,6.64020993681388e-19,-0.241743164066972,0.155480288203981,-0.146964804967348,0.392370081387573,0.296996778464766,0.0785732455153188
"phzD2","turquoise",-0.204801920217682,0.230840780268879,0.188734891532406,0.270292771605588,-0.333019901321682,0.047182319168785,0.234925391289409,0.167833761258668,-0.312217610718899,0.0637620513682431,-0.212268531942135,0.213910000957372,-0.0220278896505124,0.898530241429281,0.037762987025711,0.826915349507428,-0.195336078617478,0.253581245414355,0.502152492739143,0.00180454403892707,-0.056952404176933,0.741458392869709,0.0968664111929167,0.574108279168415,-0.235905357257945,0.166016091080302,-0.20190858447655,0.237639448332855,0.363092610231986,0.0295133120215195,0.575074435486682,0.000243736625758811,-0.443748485065495,0.00670964465589892,0.00101161901789832,0.9953280170086,0.260225418623317,0.125326591615254,-0.389426700375599,0.0188935584300113
"PA3469","turquoise",0.204648572699291,0.23119776259264,-0.195957922735575,0.252043222367489,0.588104433295498,0.000161946814629386,-0.115828825248831,0.501128001828776,0.441120539265151,0.00708152754649384,0.0188001651258092,0.913337708748993,-0.257349265401366,0.129708140779493,-0.609816167916951,7.871962517547e-05,0.200091665390079,0.241977142946057,-0.742270472105067,2.19707604504699e-07,0.497331982685254,0.00202898809970064,-0.148219296731717,0.388297080527668,0.124376038632328,0.469843818031365,-0.185926932811275,0.277615046551049,-0.589114007451824,0.000156782835901607,0.0433191774741998,0.801922453294103,0.782641991680591,1.70679629867236e-08,-0.43450681703461,0.00809649076875033,-0.272445192604217,0.107932120088908,0.456961663270423,0.0050831998869905
"aruF","turquoise",0.204408868243733,0.231756527824813,-0.183256167434502,0.284698157321982,0.516147606796564,0.00127143722131692,-0.191215399977478,0.263930567918238,0.687993613502235,3.53951086794006e-06,0.123227789566222,0.473985677952538,-0.426348612797001,0.009517486474137,-0.358928993749703,0.0315724200145373,0.221900600191317,0.193360408786322,-0.609773040619497,7.88366448045271e-05,0.509708766733372,0.00149644189358237,-0.0577175697342493,0.738105948254331,0.463746270046705,0.00438925611564425,-0.358709907250152,0.0316839459491872,-0.78466398887405,1.48088699686586e-08,-0.189067238193559,0.269434567235146,0.912812280548815,8.83919509582359e-15,-0.251254564923044,0.139366548076253,0.0218853133398371,0.899183647658828,0.400914957362586,0.0153834973800442
"fumC1","turquoise",0.204300872118679,0.232008572150675,-0.221255466440471,0.194691835606576,-0.0196758058831482,0.909317579907695,-0.493277577843688,0.00223632029164287,-0.0162812237861483,0.924913822086989,-0.206002132472916,0.228059691177253,0.138170885191088,0.421608918719136,0.10880618628471,0.527597882584788,-0.574342479611048,0.000249272273294317,0.370326048092497,0.0261987395779022,-0.515569978116735,0.00129032716773809,-0.000301385626989295,0.998608097019402,0.326287022785275,0.052118273192027,0.00249442245422014,0.988480271765332,0.211139568586954,0.216413459906505,0.314074255146411,0.0621174529987254,-0.455959279702608,0.0051933545826826,0.292456491072573,0.0834728752083667,0.424908968027189,0.00978909047603608,0.0303214035171325,0.860649026464526
"ruvB","turquoise",0.203482370509766,0.233924855311992,-0.191530799578867,0.263128735926461,0.579869883621847,0.000210111168916381,0.00586520316244565,0.972917420712239,0.584732842155865,0.000180317672959896,-0.0030963326075821,0.985700790191235,-0.321327843683165,0.0560110521758073,-0.553031742396347,0.000468669324440028,0.32320345377511,0.0545124503591026,-0.708994209296697,1.30027683688971e-06,0.63325939967691,3.39579651490212e-05,0.00196260630531273,0.990936187637522,0.145008516764049,0.398770761985094,-0.400058872423144,0.015624626376255,-0.638611415462727,2.77541795266236e-05,0.0408364117659664,0.813068095801225,0.914090770074553,6.94566752678438e-15,-0.458492057233015,0.00491891039052911,-0.223523640594044,0.190039058469911,0.298258233130309,0.0772524340296754
"PA2935","turquoise",-0.202790841068522,0.235552195975152,0.221393691064739,0.194406028461479,-0.545454570489784,0.000580755877212948,-0.0731137427667019,0.671734610967197,-0.256098012092967,0.131649360268256,0.30649519409273,0.0690477399602433,0.153848387211749,0.370325975642515,0.672801314144473,6.94849149067926e-06,-0.0812994174400582,0.637381593073908,0.683771193629134,4.28640770738544e-06,-0.565310518759094,0.000327458812252148,0.161252844727795,0.347453503486138,0.24408190963162,0.151398423994576,0.326672519213853,0.0518249626629192,0.21876324073988,0.199895591036172,-0.255011269345405,0.133352731482622,-0.561835574317303,0.000362943677427954,0.69494077243618,2.56508319726373e-06,0.299566486457773,0.0759009367880274,-0.194914748284625,0.254626871785716
"pctB","turquoise",-0.202661972143976,0.235856300208441,0.194687949265861,0.25519090892599,-0.258488612132911,0.127959069430581,-0.0534750746207525,0.756752009938918,-0.551051974236395,0.000495921078668458,0.0775313253608024,0.65310832645656,0.0963970401965799,0.575973855572832,0.144314387574294,0.401056194944129,-0.236695149454608,0.164561484830702,0.234363593676183,0.168882213942006,-0.304420561724618,0.0710467582755809,-0.292126674437232,0.0838377949379823,-0.19471844784577,0.255115012335767,0.436258982689312,0.00781619036523495,0.257392883818356,0.12964085523664,0.310210714659702,0.0655781636114921,-0.520071207966791,0.00114944904239782,0.08286117957859,0.630908269818228,-0.0207373311897082,0.904447023588693,0.144322299218318,0.401030103465908
"PA3748","turquoise",-0.202510530669559,0.236214009919879,0.225981155610566,0.185086784150378,0.151744203266421,0.376985087221061,0.296002938055687,0.0796261551061533,0.269837800882185,0.111481011655476,0.461852811005306,0.00457414064179098,-0.373731862386778,0.0247480192022858,-0.128616539165741,0.454714802907185,0.640234463614516,2.60873367855662e-05,-0.479303932709491,0.00309961947778782,0.587028557519358,0.00016761752869963,0.00158631718541252,0.992673933798925,0.0593455905533624,0.730988924279733,-0.0279597735170099,0.871408528546935,-0.689843845580994,3.25141756083497e-06,-0.143325135065317,0.404326274429645,0.793101107806233,8.05358300171802e-09,-0.160278701556903,0.350412563787469,-0.334396421483884,0.0462209781778377,0.271132227816284,0.109708350036592
"PA0123","turquoise",-0.202354184603458,0.236583688675619,0.197932116338442,0.24720162597347,-0.25279165707037,0.136882291487712,0.00100955018966051,0.995337571420867,-0.530387225497315,0.000876556845985325,0.134121745488856,0.435471256475332,0.158828790547266,0.354844984547489,0.234670585592998,0.168308711444983,-0.111557760846144,0.517146083395669,0.177787155335411,0.299563630224642,-0.326705534612176,0.051799903852431,-0.267055091752916,0.115364777545684,-0.251011043414428,0.139763150613754,0.500801397887549,0.00186514059583797,0.240606708809485,0.157492317418877,-0.00760505658468743,0.964888034740668,-0.472994814190526,0.00357615143111847,0.129144740464393,0.45284886548452,-0.132307775587953,0.441761906197018,0.130835446366683,0.446904093058401
"ipk","turquoise",0.202297661777179,0.236717432438453,-0.190103731782458,0.266769554973759,0.612748444033573,7.11212457698315e-05,-0.0487367080265513,0.777738065270583,0.57354857728736,0.000255403373303832,0.110912176248252,0.519589094152697,-0.303391931917782,0.0720545545908392,-0.473679305877645,0.00352154856341963,0.377452337015141,0.0232398480605949,-0.812740458956141,1.73901982884618e-09,0.588290493172805,0.000160983792927885,-0.0868692385835878,0.614419548204399,0.172256329612794,0.315090723127169,-0.230555334537839,0.176113289666641,-0.714941719021899,9.63731913429252e-07,-0.149286317423019,0.384852187682075,0.962561371712237,7.46554417101085e-21,-0.416759313139466,0.0114541209825164,-0.314437782238807,0.0617994030858518,0.428479649145508,0.00912723393820389
"PA0366","turquoise",-0.202181416365685,0.236992651616612,0.186118464337962,0.277111532456155,-0.502571546923866,0.00178610374259546,0.129545107032781,0.451437276545152,-0.684085673350022,4.22617575269187e-06,-0.0909105766653367,0.597980304072853,0.40110183066996,0.015331279696198,0.302271586454308,0.073164892398038,-0.248204721564594,0.144393579909239,0.586820779268435,0.000168732994936089,-0.530842418117599,0.00086596410806595,0.0107434751299671,0.950413422706366,-0.405820369970821,0.014061305171101,0.401242762238253,0.0152919980389198,0.753409239899039,1.1397953036967e-07,0.16579088859257,0.333869760803319,-0.914790183044066,6.07781287869835e-15,0.255979097318917,0.131834959793889,-0.000963916565937924,0.995548320084019,-0.323579718951966,0.054215698734881
"nusA","turquoise",-0.201902973645188,0.237652762293993,0.209155339818443,0.220862110754572,0.218549438226464,0.200346483499888,0.292255188102685,0.0836954569077952,0.363230304338562,0.0294471470326433,0.282771189042523,0.0947116385606448,-0.598694563386957,0.000114653300579171,-0.15365177331649,0.370945227039871,0.517288117880313,0.00123485373650908,-0.559763743504592,0.000385696982344691,0.830558051015425,3.67823547152497e-10,-0.165266490711674,0.335422496693216,0.0719105805441723,0.676841745558795,-0.311075263161412,0.0647908735920981,-0.770040135371887,4.00269898583021e-08,-0.190241498243064,0.266416641099803,0.917326021236148,3.70971420782069e-15,-0.416150945646888,0.0115874999186995,-0.141848983495379,0.409234069994824,0.250226406141658,0.141046663346794
"PA5002","turquoise",0.201614697420067,0.23833749107319,-0.128817298292889,0.454005109161557,0.465472939910967,0.00422632981942275,-0.201646921151754,0.238260885625542,0.515677044853367,0.00128680725818131,0.258353830994829,0.128165060786956,-0.305037876329456,0.0704472660407839,-0.32091539182347,0.0563449523382754,0.282758203839774,0.0947274464500051,-0.535412777095361,0.000765723107017243,0.316836038253637,0.0597332961262226,-0.0226306052651477,0.895768815395993,0.404637401407432,0.0143710582111368,-0.104686659230719,0.543435642345784,-0.734828701410583,3.34483465769773e-07,0.0209066098010796,0.903670641672007,0.758178436806176,8.51518259285454e-08,-0.115584358642884,0.502038016400058,-0.128248543575799,0.456017234579243,0.491087332532386,0.00235585251030742
"hisH2","turquoise",0.201587103892875,0.238403102335526,-0.211206886064074,0.216263622260807,0.530071033307753,0.000883982238539905,-0.212464714298797,0.213477012892046,0.295627635860171,0.080026600204466,-0.332271719873751,0.0477115347732896,-0.389594929917529,0.0188377078765693,-0.677043889081865,5.77823352439867e-06,-0.241588387218102,0.155753210193018,-0.564304655267616,0.000337397133939508,0.474326357697299,0.00347059956043105,-0.353138087247482,0.0346304846445106,0.071381630026224,0.679091529466562,-0.414281583777861,0.0120056020601118,-0.379592439058269,0.0224073896463076,0.430341421295303,0.00879753387139585,0.499579877353721,0.00192145392431642,-0.642770654416749,2.36638704575963e-05,0.0791513575201829,0.646328308637173,0.3690940536056,0.0267404954279161
"PA1398","turquoise",0.201556203766941,0.238476590403702,-0.210776817727263,0.217222112069887,0.418803070900646,0.0110155309283509,-0.0773793072842118,0.653745956427529,0.741780717430934,2.25967609816314e-07,-0.0547654263818768,0.751065952753005,-0.388690771876496,0.0191395073811838,-0.321719333489286,0.0556955792440375,0.162468359769953,0.343782614058177,-0.407668556753416,0.0135886368938318,0.545976628245521,0.000572331720282106,0.136246916847929,0.428164604572937,0.418679097698477,0.0110417235445522,-0.615383136370328,6.48654952424531e-05,-0.606769753283723,8.73821006078308e-05,-0.140807229594242,0.412717889800816,0.824600357676177,6.30362933938637e-10,-0.223319284938839,0.190455023644562,0.176344548536024,0.303565731626276,0.0813689535223823,0.637092806715422
"lasB","turquoise",0.200752959725547,0.240392260271026,-0.240829724136674,0.157096003246527,-0.0339579497243936,0.844129907612494,-0.210215318340349,0.218477907461439,-0.141423148106873,0.410656119177834,-0.590738286970476,0.000148784363194237,0.209766785459901,0.219484625092575,-0.109317723482714,0.525647064572398,-0.639869041657835,2.64544886410081e-05,0.407080551435393,0.0137375417698041,-0.315065681596538,0.0612530864444233,0.0348771472695063,0.839964486408934,-0.0849895626314763,0.62212981365341,-0.278575150964773,0.099925704386335,0.562765385837655,0.00035312752784357,0.473847062282356,0.00350827740554228,-0.587235942267529,0.00016651077942412,-0.0439677635363333,0.799017054029411,0.393938093825389,0.017442825781839,-0.321065124900018,0.0562235535528827
"PA3747","turquoise",-0.200726208954145,0.240456236269199,0.222368615003404,0.192398525923506,0.208103684485697,0.22324513812019,0.275274933139353,0.104177956779618,0.297163367721057,0.0783978187150335,0.124786351804392,0.468368420467807,-0.710713243006503,1.19334968935017e-06,-0.289412801843928,0.0868875212696551,0.325735958117798,0.0525398592008152,-0.487590179513398,0.00255829522124983,0.875731361230218,2.72324782868541e-12,-0.276945919815214,0.102008098031641,0.0449013153039055,0.794839796284532,-0.448821743547571,0.00603893323420954,-0.706705598589713,1.45627781500749e-06,-0.00525365842330425,0.975740349269983,0.814001824848877,1.56646281515436e-09,-0.552632428049888,0.000474056055120194,0.0323943333525841,0.851225082763491,0.224013625680732,0.189044299930428
"PA2895","turquoise",-0.199973858089847,0.242260219375457,0.186727035820687,0.275515614938943,-0.379307200689463,0.022516891081208,0.236797216308915,0.164374173352979,-0.685034635219121,4.04907941081326e-06,-0.036329397565788,0.833392249500403,0.454429935421717,0.005365384181085,0.0947435083231502,0.582567706742585,-0.0434883787966924,0.801164246912799,0.41960718802909,0.0108469161986058,-0.451724403002128,0.00568176568782832,0.115751784062794,0.501414693642906,-0.56215002269119,0.000359597095057197,0.448725394420023,0.00605111255961164,0.681155216668874,4.81868901642701e-06,0.498265465781215,0.00198370883740085,-0.762995768567286,6.29977441838709e-08,0.170477904705896,0.320188784559696,-0.290706209165202,0.0854235556438191,-0.252113377826268,0.137974476758324
"PA3776","turquoise",-0.199760749781102,0.24277285739521,0.215904114133565,0.205983988369454,-0.142139401236043,0.408265846256371,0.357259712980874,0.0324303277387992,0.412040307589825,0.0125236504536106,0.35358278364537,0.0343873971211449,-0.321994523550306,0.0554746709638547,0.30791262805067,0.0677075311880084,0.565978404580597,0.000321005094093719,0.0278250506365218,0.872023025705101,0.433406112692098,0.00827693179319898,0.302461751149314,0.0729754904275486,0.242612217010182,0.15395430041542,-0.33784651187788,0.0438805672817489,-0.459915687444976,0.00477021859154751,-0.471756406083491,0.0036768109325916,0.559031554630405,0.000394037143624138,0.147338506180928,0.391154193674092,0.0888419416885978,0.606371247325255,-0.225592988390288,0.185862875499766
"PA0663","turquoise",0.199757984269755,0.242779514694185,-0.204002723045806,0.23270536512934,0.535627521554506,0.000761277128127474,-0.0616763738338465,0.720838229455778,0.510110786491441,0.00148143233839795,-0.189050194357219,0.269478535301858,-0.397481647576553,0.0163697868935169,-0.491883373013813,0.002311778224538,0.0621999922927579,0.718564218409596,-0.623446525303529,4.8683105609628e-05,0.616261577299825,6.28929685650688e-05,-0.150984514434361,0.37940649013571,0.12777278990205,0.457704015902647,-0.496939234115206,0.00204830754620865,-0.529655274563378,0.000893830498694842,0.139032408085612,0.418691714741287,0.760986331506434,7.14961760566675e-08,-0.558207415887308,0.000403616720066126,-0.0031331782665889,0.985530650534892,0.260117732031597,0.125488630542305
